no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
0.25,0.0,0.2857142857142857,0.058823529411764705,0.0,0.24830699774266363,0.8181818181818182,0.26666666666666666,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.058823529411764705,1.0,0.12415349887133181,0.9090909090909091,0.4666666666666667,0.0,0.0,0.0,0.19,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.23529411764705882,0.0,0.01805869074492099,0.7272727272727273,0.26666666666666666,0.0,0.0,0.0,0.10138888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.002257336343115124,0.4545454545454545,0.5333333333333333,0.0,0.0,0.0,0.1388888888888889,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.1,0.0,0.058823529411764705,0.0,0.015801354401805866,0.8181818181818182,0.8666666666666667,0.0,0.0,0.0,0.2962962962962963,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.05869074492099322,0.9090909090909091,0.03333333333333333,1.0,0.0,0.1724137931034483,0.16296296296296298,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.25,0.0,0.2857142857142857,0.3529411764705882,0.0,0.02708803611738149,0.1818181818181818,0.13333333333333333,0.0,0.0,0.0,0.17153703703703704,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.1,0.2857142857142857,0.23529411764705882,0.0,0.15349887133182843,0.36363636363636365,0.2,0.0,0.0,0.0,0.2502777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.3205417607223476,0.9999999999999999,0.7,0.0,0.0,0.0,0.14666666666666667,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.14285714285714285,0.0,0.0,0.006772009029345372,0.6363636363636364,0.9,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.23529411764705882,0.0,0.03386004514672686,0.9090909090909091,0.0,0.0,0.0,0.0,0.1574074074074074,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.2857142857142857,0.11764705882352941,0.0,0.18284424379232503,0.9090909090909091,0.16666666666666669,0.0,0.0,0.0,0.2714814814814815,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.2,0.0,0.058823529411764705,0.0,0.0,0.6363636363636364,0.8,0.0,0.0,0.0,0.2888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.41986455981941306,0.6363636363636364,0.43333333333333335,0.0,0.0,0.0,0.20740740740740743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.14285714285714285,0.11764705882352941,0.0,0.25733634311512416,0.5454545454545454,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.004514672686230248,0.0,0.7666666666666667,0.0,0.0,0.0,0.17222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.0,0.0,0.07674943566591422,0.8181818181818182,0.3333333333333333,0.0,0.0,0.0,0.19083333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.0,0.4545454545454545,0.5666666666666667,0.0,0.0,0.0,0.2388888888888889,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.08352144469525959,0.8181818181818182,0.4,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.21218961625282165,0.8181818181818182,0.2,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.7155756207674943,0.7272727272727273,0.4666666666666667,0.0,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.2857142857142857,0.1764705882352941,0.0,0.03160270880361173,0.6363636363636364,0.43333333333333335,0.0,0.0,0.0,0.3074074074074074,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.2,0.0,0.11764705882352941,0.0,0.09029345372460496,0.6363636363636364,0.3666666666666667,0.0,0.0,0.0,0.385,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.636568848758465,0.8181818181818182,0.3,0.0,0.0,0.0,0.1419814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.2,0.0,0.11764705882352941,0.0,0.04966139954853273,0.6363636363636364,0.6,0.0,0.0,0.0,0.5333333333333333,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.03386004514672686,0.0,0.8333333333333334,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.75,0.0,0.14285714285714285,0.23529411764705882,0.0,0.41986455981941306,0.6363636363636364,0.4666666666666667,0.0,0.0,0.0,0.24083333333333337,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.12415349887133181,0.5454545454545454,0.2,0.0,0.0,0.0,0.1462962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.75,0.0,0.0,0.1764705882352941,0.0,0.1399548532731377,0.8181818181818182,0.16666666666666669,0.0,0.0,0.0,0.17716666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.004514672686230248,0.09090909090909091,0.3,0.0,0.0,0.0,0.15185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.23529411764705882,0.0,0.015801354401805866,0.09090909090909091,0.3,0.0,0.0,0.0,0.17222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.23927765237020315,0.9999999999999999,0.1,0.0,0.0,0.0,0.1337962962962963,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.14285714285714285,0.11764705882352941,0.0,0.6320541760722347,0.7272727272727273,0.6,0.0,0.0,0.0,0.1851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.6591422121896162,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.16666666666666669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.2857142857142857,0.23529411764705882,0.0,0.5530474040632054,0.5454545454545454,0.16666666666666669,0.0,0.0,0.0,0.20370370370370372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.1764705882352941,0.0,0.19187358916478553,0.1818181818181818,0.7666666666666667,0.0,0.0,0.0,0.18101851851851852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,1.0,0.02257336343115124,0.6363636363636364,0.6333333333333333,0.0,0.0,0.0,0.16666666666666669,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.7878103837471783,0.9999999999999999,0.7666666666666667,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.1764705882352941,0.0,0.1602708803611738,0.4545454545454545,0.43333333333333335,0.0,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.0,0.7272727272727273,0.23333333333333334,0.0,0.0,0.0,0.20444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.01128668171557562,0.36363636363636365,0.7666666666666667,0.0,0.0,0.0,0.1851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.06094808126410835,0.1818181818181818,0.7,0.0,0.0,0.0,0.2388888888888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.23529411764705882,0.0,0.006772009029345372,0.6363636363636364,0.4,0.0,0.0,0.0,0.17407407407407408,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.75,0.0,0.14285714285714285,0.23529411764705882,0.0,0.05869074492099322,0.7272727272727273,0.9,0.0,0.0,0.0,0.31392592592592594,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.23529411764705882,0.0,0.015801354401805866,0.9999999999999999,0.9666666666666667,0.0,0.0,0.0,0.13148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.2857142857142857,0.058823529411764705,0.0,0.004514672686230248,0.9090909090909091,0.7,0.0,0.0,0.0,0.12037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.3227990970654627,0.6363636363636364,0.8,0.0,0.0,0.0,0.1851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.0,0.0,0.058823529411764705,0.0,0.09029345372460496,0.8181818181818182,0.4666666666666667,0.0,0.0,0.0,0.3266666666666667,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.75,0.0,0.14285714285714285,0.11764705882352941,0.0,0.1805869074492099,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.255,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.1218961625282167,0.4545454545454545,0.1,0.0,0.0,0.0,0.23500000000000001,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.2857142857142857,0.058823529411764705,1.0,0.006772009029345372,0.1818181818181818,0.4,1.0,0.0,0.017241379310344827,0.12407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.23024830699774265,0.8181818181818182,0.5,0.0,0.0,0.0,0.18796296296296297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.02708803611738149,0.2727272727272727,0.9333333333333333,0.0,0.0,0.0,0.22653703703703704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.23250564334085777,0.2727272727272727,0.6,0.0,0.0,0.0,0.21296296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.2076749435665914,0.4545454545454545,0.9666666666666667,0.0,0.0,0.0,0.19166666666666668,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.32731376975169296,0.6363636363636364,0.9333333333333333,0.0,0.0,0.0,0.17500000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.4356659142212189,0.4545454545454545,0.6333333333333333,0.0,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.06320541760722347,0.8181818181818182,0.9333333333333333,0.0,0.0,0.0,0.24074074074074076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.03837471783295711,0.1818181818181818,0.3333333333333333,0.0,0.0,0.0,0.17962962962962964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.20541760722347627,0.36363636363636365,0.4,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.7810383747178329,0.7272727272727273,0.4,0.0,0.0,0.0,0.21296296296296297,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.05191873589164785,0.8181818181818182,0.23333333333333334,0.0,0.0,0.0,0.18703703703703706,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.02708803611738149,0.9090909090909091,0.9666666666666667,0.0,0.0,0.0,0.16296296296296298,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.1783295711060948,0.4545454545454545,0.26666666666666666,0.0,0.0,0.0,0.23500000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.29411764705882354,0.0,0.21670428893905191,0.6363636363636364,0.7,0.0,0.0,0.0,0.14166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.6230248306997742,0.7272727272727273,0.7,0.0,0.0,0.0,0.10772222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.1,0.0,0.058823529411764705,0.0,0.10609480812641083,0.5454545454545454,0.13333333333333333,0.0,0.0,0.0,0.24833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.006772009029345372,0.2727272727272727,0.23333333333333334,0.0,0.0,0.0,0.16481481481481483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.5485327313769751,0.7272727272727273,0.26666666666666666,0.0,0.0,0.0,0.1766666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.31376975169300225,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.11481481481481481,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.1764705882352941,0.0,0.02934537246049661,0.7272727272727273,0.6333333333333333,0.0,0.0,0.0,0.20370370370370372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.0474040632054176,0.8181818181818182,0.06666666666666668,0.0,0.0,0.0,0.18394444444444444,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.47629796839729116,0.36363636363636365,0.6333333333333333,0.0,0.0,0.0,0.1851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.2857142857142857,0.1764705882352941,0.0,0.6139954853273137,0.5454545454545454,0.9,0.0,0.0,0.0,0.16685185185185183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.058823529411764705,1.0,0.004514672686230248,0.2727272727272727,0.16666666666666669,0.0,0.0,0.0,0.1925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.75,0.0,0.14285714285714285,0.1764705882352941,0.0,0.10835214446952596,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.24083333333333337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.4040632054176072,0.6363636363636364,0.7333333333333333,0.0,0.0,0.0,0.16944444444444445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.14285714285714285,0.058823529411764705,0.0,0.2641083521444695,0.09090909090909091,0.9333333333333333,0.0,0.0,0.0,0.14074074074074075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.5778781038374717,0.7272727272727273,0.43333333333333335,0.0,0.0,0.0,0.1419814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.19187358916478553,0.2727272727272727,0.2,0.0,0.0,0.0,0.18388888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.23024830699774265,0.8181818181818182,0.5,0.0,0.0,0.0,0.20185185185185187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.29411764705882354,0.0,0.6297968397291196,0.6363636363636364,0.8,0.0,0.0,0.0,0.14953703703703705,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.0857787810383747,0.9090909090909091,0.1,0.0,0.0,0.0,0.22390740740740742,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.0,0.6363636363636364,0.3333333333333333,0.0,0.0,0.0,0.18333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.6207674943566591,0.4545454545454545,0.1,0.0,0.0,0.0,0.1162962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.2,0.5714285714285714,0.3529411764705882,0.0,0.3950338600451467,0.5454545454545454,0.3,0.0,0.0,0.0,0.23925925925925925,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.0,0.7272727272727273,0.23333333333333334,0.0,0.0,0.0,0.22962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.23529411764705882,0.0,0.11060948081264108,0.9999999999999999,0.9666666666666667,0.0,0.0,0.0,0.13148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.0,0.14285714285714285,0.11764705882352941,0.0,0.5237020316027088,0.9999999999999999,0.13333333333333333,0.0,0.0,0.0,0.20500000000000002,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.002257336343115124,0.6363636363636364,0.3,0.0,0.0,0.0,0.16481481481481483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.6162528216704288,0.36363636363636365,0.4,0.0,0.0,0.0,0.17592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.1764705882352941,0.0,0.02257336343115124,0.9999999999999999,0.3333333333333333,0.0,0.0,0.0,0.10740740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.1602708803611738,0.36363636363636365,0.0,0.0,0.0,0.0,0.24555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.1,0.14285714285714285,0.1764705882352941,0.0,0.42889390519187354,0.6363636363636364,0.8,0.0,0.0,0.0,0.12424074074074075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.35891647855530473,0.7272727272727273,0.6,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.14285714285714285,0.058823529411764705,0.0,0.004514672686230248,0.8181818181818182,0.23333333333333334,0.0,0.0,0.0,0.2962962962962963,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.002257336343115124,0.2727272727272727,0.4,0.0,0.0,0.0,0.16481481481481483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.0,0.2857142857142857,0.23529411764705882,0.0,0.1963882618510158,0.6363636363636364,0.8666666666666667,0.0,0.0,0.0,0.20746296296296296,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.1715575620767494,0.9090909090909091,0.6,0.0,0.0,0.0,0.1337962962962963,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.11060948081264108,0.8181818181818182,0.3333333333333333,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.1,0.0,0.11764705882352941,0.0,0.1783295711060948,0.9999999999999999,0.9666666666666667,0.0,0.0,0.0,0.29774074074074075,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.0,0.0,0.02708803611738149,0.09090909090909091,0.2,0.0,0.0,0.0,0.17222222222222222,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
